Unnamed: 0,Id,Store,DayOfWeek,Date,Customers,Open,Promo,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Month,Day,Year,WeekOfYear,IsWeekend,IsMonthStart,IsMonthEnd,TimeSince,PromoSince,CompetitionOpenSince,Sales_Lag_1,Sales_Lag_7,Sales_Lag_30,Sales_MA_7,Sales_MA_30,PredictedSales
24,398480,25,4,2015-07-31,1586,1,1,1,2,0,430.0,4.0,2003.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,147.0,0,0,0,0,0,15256.441
25,987753,26,4,2015-07-31,611,1,1,1,3,0,2300.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,7834.8647
26,1011557,27,4,2015-07-31,1263,1,1,1,0,0,60.0,1.0,2005.0,1,5.0,2011.0,1,7,31,2015,31,0,0,1,0,24138,126.0,0,0,0,0,0,12161.002
27,422663,28,4,2015-07-31,663,1,1,1,0,0,1200.0,10.0,2014.0,1,6.0,2015.0,3,7,31,2015,31,0,0,1,0,24186,9.0,0,0,0,0,0,7082.3145
28,405989,29,4,2015-07-31,737,1,1,1,3,2,2170.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9372.855
29,185599,30,4,2015-07-31,625,1,1,1,0,0,40.0,2.0,2014.0,1,10.0,2014.0,3,7,31,2015,31,0,0,1,0,24173,17.0,0,0,0,0,0,5419.194
30,170978,31,4,2015-07-31,645,1,1,1,3,2,9800.0,7.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,36.0,0,0,0,0,0,7728.481
31,645402,32,4,2015-07-31,635,1,1,0,0,0,2910.0,0.0,0.0,1,45.0,2009.0,2,7,31,2015,31,0,0,1,0,24104,24187.0,0,0,0,0,0,6997.764
32,257677,33,4,2015-07-31,915,1,1,1,0,2,1320.0,5.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,26.0,0,0,0,0,0,10038.858
33,217035,34,4,2015-07-31,1162,1,1,1,2,0,2240.0,9.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,70.0,0,0,0,0,0,11395.877
34,878522,35,4,2015-07-31,777,1,1,1,3,2,7660.0,10.0,2000.0,1,1.0,2012.0,1,7,31,2015,31,0,0,1,0,24151,177.0,0,0,0,0,0,10889.189
35,683545,36,4,2015-07-31,1251,1,1,0,0,2,540.0,6.0,2003.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,145.0,0,0,0,0,0,12033.989
36,718723,37,4,2015-07-31,888,1,1,1,2,0,4230.0,12.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,7.0,0,0,0,0,0,10015.801
37,337610,38,4,2015-07-31,608,1,1,1,3,0,1090.0,4.0,2007.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,99.0,0,0,0,0,0,7668.116
38,874699,39,4,2015-07-31,929,1,1,1,0,0,260.0,10.0,2006.0,1,31.0,2013.0,2,7,31,2015,31,0,0,1,0,24156,105.0,0,0,0,0,0,9190.863
39,378685,40,4,2015-07-31,678,1,1,1,0,0,180.0,0.0,0.0,1,45.0,2009.0,2,7,31,2015,31,0,0,1,0,24104,24187.0,0,0,0,0,0,6371.84
40,309197,41,4,2015-07-31,494,1,1,0,3,2,1180.0,0.0,0.0,1,31.0,2013.0,1,7,31,2015,31,0,0,1,0,24156,24187.0,0,0,0,0,0,6510.778
41,231251,42,4,2015-07-31,1235,1,1,1,0,2,290.0,0.0,0.0,1,40.0,2011.0,1,7,31,2015,31,0,0,1,0,24129,24187.0,0,0,0,0,0,12837.293
42,701881,43,4,2015-07-31,683,1,1,1,3,0,4880.0,0.0,0.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,24187.0,0,0,0,0,0,9165.597
43,123358,44,4,2015-07-31,665,1,1,1,0,0,540.0,6.0,2011.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,49.0,0,0,0,0,0,6717.745
44,298862,45,4,2015-07-31,442,1,1,1,3,0,9710.0,2.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,17.0,0,0,0,0,0,6218.2485
45,465184,46,4,2015-07-31,775,1,1,0,2,0,1200.0,9.0,2005.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,118.0,0,0,0,0,0,8747.277
46,998154,47,4,2015-07-31,1021,1,1,1,0,2,270.0,4.0,2013.0,1,14.0,2013.0,1,7,31,2015,31,0,0,1,0,24160,27.0,0,0,0,0,0,10680.168
47,321515,48,4,2015-07-31,390,1,1,1,0,0,1060.0,5.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,38.0,0,0,0,0,0,4302.182
48,831238,49,4,2015-07-31,666,1,1,1,3,2,18010.0,9.0,2007.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,94.0,0,0,0,0,0,9281.6045
49,331595,50,4,2015-07-31,441,1,1,1,3,0,6260.0,11.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,68.0,0,0,0,0,0,6194.255
50,642322,51,4,2015-07-31,610,1,1,0,0,2,10570.0,7.0,2013.0,1,9.0,2011.0,1,7,31,2015,31,0,0,1,0,24137,24.0,0,0,0,0,0,7571.5645
51,190723,52,4,2015-07-31,527,1,1,0,3,2,450.0,4.0,2014.0,1,39.0,2010.0,1,7,31,2015,31,0,0,1,0,24118,15.0,0,0,0,0,0,7733.8276
52,611837,53,4,2015-07-31,690,1,1,1,0,2,30360.0,9.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,22.0,0,0,0,0,0,7340.4375
53,744397,54,4,2015-07-31,889,1,1,1,3,2,7170.0,8.0,2014.0,1,5.0,2013.0,2,7,31,2015,31,0,0,1,0,24162,11.0,0,0,0,0,0,11623.585
54,437649,55,4,2015-07-31,673,1,1,1,0,0,720.0,11.0,2004.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,128.0,0,0,0,0,0,6747.788
55,186104,56,4,2015-07-31,619,1,1,1,3,2,6620.0,3.0,2012.0,1,10.0,2014.0,3,7,31,2015,31,0,0,1,0,24173,40.0,0,0,0,0,0,8442.76
56,589867,57,4,2015-07-31,1025,1,1,1,3,2,420.0,6.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,13.0,0,0,0,0,0,11799.67
57,532624,58,4,2015-07-31,603,1,1,0,0,2,7340.0,5.0,2008.0,1,27.0,2012.0,1,7,31,2015,31,0,0,1,0,24145,86.0,0,0,0,0,0,6836.3374
58,910098,59,4,2015-07-31,628,1,1,1,0,2,2840.0,6.0,2007.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,97.0,0,0,0,0,0,7241.929
59,45135,60,4,2015-07-31,776,1,1,1,3,2,5540.0,10.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,69.0,0,0,0,0,0,10272.397
60,649178,61,4,2015-07-31,665,1,1,1,0,2,350.0,12.0,2007.0,1,1.0,2012.0,1,7,31,2015,31,0,0,1,0,24151,91.0,0,0,0,0,0,6661.091
61,752315,62,4,2015-07-31,772,1,1,1,0,0,2050.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9116.934
62,127563,63,4,2015-07-31,846,1,1,1,2,2,3700.0,6.0,2010.0,1,18.0,2010.0,2,7,31,2015,31,0,0,1,0,24123,61.0,0,0,0,0,0,9940.247
63,798838,64,4,2015-07-31,935,1,1,1,3,2,22560.0,0.0,0.0,1,14.0,2013.0,1,7,31,2015,31,0,0,1,0,24160,24187.0,0,0,0,0,0,12147.559
64,837021,65,4,2015-07-31,561,1,1,1,0,2,13840.0,5.0,2010.0,1,1.0,2012.0,1,7,31,2015,31,0,0,1,0,24151,62.0,0,0,0,0,0,6493.69
65,880045,66,4,2015-07-31,636,1,1,1,3,0,7660.0,0.0,0.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,24187.0,0,0,0,0,0,8486.814
66,264710,67,4,2015-07-31,912,1,1,1,0,2,410.0,2.0,2006.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,113.0,0,0,0,0,0,9837.367
67,116415,68,4,2015-07-31,1341,1,1,1,0,2,250.0,0.0,0.0,1,35.0,2012.0,3,7,31,2015,31,0,0,1,0,24143,24187.0,0,0,0,0,0,13390.623
68,634702,69,4,2015-07-31,1371,1,1,1,2,2,1130.0,0.0,0.0,1,40.0,2011.0,1,7,31,2015,31,0,0,1,0,24129,24187.0,0,0,0,0,0,14475.134
69,450328,70,4,2015-07-31,741,1,1,1,2,2,4840.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,8602.304
70,792466,71,4,2015-07-31,869,1,1,1,0,0,17500.0,8.0,2008.0,1,37.0,2009.0,3,7,31,2015,31,0,0,1,0,24106,83.0,0,0,0,0,0,11153.505
71,614237,72,4,2015-07-31,520,1,1,0,0,0,2200.0,12.0,2009.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,67.0,0,0,0,0,0,6389.2476
72,208161,73,4,2015-07-31,537,1,1,1,0,2,1650.0,9.0,2008.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,82.0,0,0,0,0,0,5814.384
73,863694,74,4,2015-07-31,929,1,1,1,0,0,330.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9023.039
74,366634,75,4,2015-07-31,807,1,1,1,3,2,22440.0,12.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,19.0,0,0,0,0,0,9733.065
75,896862,76,4,2015-07-31,1228,1,1,0,3,2,19960.0,3.0,2006.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,112.0,0,0,0,0,0,14736.286
76,342531,77,4,2015-07-31,780,1,1,1,3,2,1090.0,8.0,2009.0,1,10.0,2014.0,1,7,31,2015,31,0,0,1,0,24173,71.0,0,0,0,0,0,10233.913
77,620434,78,4,2015-07-31,610,1,1,1,0,0,3510.0,11.0,2006.0,1,5.0,2013.0,2,7,31,2015,31,0,0,1,0,24162,104.0,0,0,0,0,0,6356.9365
78,254534,79,4,2015-07-31,643,1,1,1,0,0,3320.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,7067.3354
79,329705,80,4,2015-07-31,675,1,1,1,3,0,7910.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,8881.234
80,919220,81,4,2015-07-31,640,1,1,0,0,0,2370.0,3.0,2011.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,52.0,0,0,0,0,0,7618.7593
81,945686,82,4,2015-07-31,1035,1,1,1,0,0,22390.0,4.0,2008.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,87.0,0,0,0,0,0,11662.997
82,917134,83,4,2015-07-31,327,1,1,1,0,0,2710.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,4176.6113
83,291332,84,4,2015-07-31,1439,1,1,1,0,2,11810.0,8.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,11.0,0,0,0,0,0,18587.164
84,193051,85,4,2015-07-31,971,1,1,1,1,0,1870.0,10.0,2011.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,45.0,0,0,0,0,0,9290.32
85,696139,86,4,2015-07-31,678,1,1,1,0,0,480.0,2.0,2005.0,1,31.0,2013.0,1,7,31,2015,31,0,0,1,0,24156,125.0,0,0,0,0,0,6776.4966
86,770312,87,4,2015-07-31,715,1,1,1,0,0,560.0,12.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,55.0,0,0,0,0,0,7143.196
87,901382,88,4,2015-07-31,776,1,1,1,0,0,10690.0,10.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,117.0,0,0,0,0,0,9380.091
88,762394,89,4,2015-07-31,716,1,1,0,0,0,2380.0,7.0,2004.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,132.0,0,0,0,0,0,7898.827
89,32719,90,4,2015-07-31,1295,1,1,1,0,0,330.0,11.0,2007.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,92.0,0,0,0,0,0,13680.916
90,725842,91,4,2015-07-31,554,1,1,1,2,0,2410.0,0.0,0.0,1,35.0,2011.0,1,7,31,2015,31,0,0,1,0,24131,24187.0,0,0,0,0,0,6332.021
91,1002574,92,4,2015-07-31,701,1,1,1,2,0,240.0,0.0,0.0,1,45.0,2009.0,2,7,31,2015,31,0,0,1,0,24104,24187.0,0,0,0,0,0,7623.427
92,898419,93,4,2015-07-31,715,1,1,1,0,0,16690.0,0.0,0.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,24187.0,0,0,0,0,0,8288.51
93,601226,94,4,2015-07-31,694,1,1,1,3,2,14620.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,8596.734
94,291050,95,4,2015-07-31,920,1,1,1,0,0,1890.0,10.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,9.0,0,0,0,0,0,9627.443
95,608673,96,4,2015-07-31,612,1,1,1,0,0,8780.0,2.0,2005.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,125.0,0,0,0,0,0,7011.3545
96,344789,97,4,2015-07-31,802,1,1,1,3,2,8980.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9672.338
97,728690,98,4,2015-07-31,512,1,1,1,3,2,15140.0,12.0,2006.0,1,1.0,2012.0,1,7,31,2015,31,0,0,1,0,24151,103.0,0,0,0,0,0,6783.6484
98,553233,99,4,2015-07-31,507,1,1,0,2,2,2030.0,11.0,2003.0,1,22.0,2012.0,3,7,31,2015,31,0,0,1,0,24146,140.0,0,0,0,0,0,6189.5615
99,842536,100,4,2015-07-31,764,1,1,0,3,0,17930.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9857.681
100,501842,101,4,2015-07-31,915,1,1,1,3,2,2440.0,0.0,0.0,1,22.0,2012.0,3,7,31,2015,31,0,0,1,0,24146,24187.0,0,0,0,0,0,11376.77
101,530218,102,4,2015-07-31,1414,1,1,1,0,0,150.0,12.0,2007.0,1,10.0,2014.0,3,7,31,2015,31,0,0,1,0,24173,91.0,0,0,0,0,0,14877.819
102,3900,103,4,2015-07-31,453,1,1,1,3,2,5210.0,5.0,2015.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,2.0,0,0,0,0,0,5810.0444
103,66516,104,4,2015-07-31,1223,1,1,1,0,0,390.0,6.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,73.0,0,0,0,0,0,11841.293
104,785023,105,4,2015-07-31,595,1,1,1,0,2,6190.0,0.0,0.0,1,23.0,2013.0,3,7,31,2015,31,0,0,1,0,24158,24187.0,0,0,0,0,0,6270.74
105,229534,106,4,2015-07-31,958,1,1,1,0,0,1390.0,8.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,23.0,0,0,0,0,0,9774.6875
106,7972,107,4,2015-07-31,1021,1,1,1,0,0,1930.0,9.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,70.0,0,0,0,0,0,10373.043
107,444040,108,4,2015-07-31,992,1,1,0,3,2,2190.0,9.0,2003.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,142.0,0,0,0,0,0,11386.739
108,784118,109,4,2015-07-31,864,1,1,1,0,2,3300.0,11.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,56.0,0,0,0,0,0,9749.39
109,186544,110,4,2015-07-31,745,1,1,1,0,2,46590.0,4.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,27.0,0,0,0,0,0,7964.765
110,356115,111,4,2015-07-31,698,1,1,1,3,2,7890.0,0.0,0.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,24187.0,0,0,0,0,0,9111.849
111,713972,112,4,2015-07-31,817,1,1,1,0,0,1630.0,9.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,70.0,0,0,0,0,0,8757.452
112,426800,113,4,2015-07-31,735,1,1,0,3,2,20930.0,11.0,1999.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,188.0,0,0,0,0,0,8833.154
113,319229,114,4,2015-07-31,620,1,1,1,2,0,4510.0,0.0,0.0,1,48.0,2011.0,3,7,31,2015,31,0,0,1,0,24127,24187.0,0,0,0,0,0,7301.267
114,603871,115,4,2015-07-31,674,1,1,0,3,2,5740.0,4.0,2007.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,99.0,0,0,0,0,0,8919.075
115,96693,116,4,2015-07-31,770,1,1,1,0,0,680.0,4.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,27.0,0,0,0,0,0,8311.264
116,159498,117,4,2015-07-31,507,1,1,1,0,0,3450.0,9.0,2011.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,46.0,0,0,0,0,0,6038.6597
117,930086,118,4,2015-07-31,797,1,1,1,3,2,3580.0,9.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,34.0,0,0,0,0,0,9736.317
118,938761,119,4,2015-07-31,684,1,1,1,0,2,2100.0,2.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,65.0,0,0,0,0,0,6742.9434
119,768828,120,4,2015-07-31,794,1,1,1,3,0,2290.0,12.0,2014.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,7.0,0,0,0,0,0,10552.728
120,465084,121,4,2015-07-31,549,1,1,1,0,0,3570.0,11.0,2009.0,1,36.0,2013.0,3,7,31,2015,31,0,0,1,0,24154,68.0,0,0,0,0,0,6248.3916
121,739991,122,4,2015-07-31,1327,1,1,1,0,2,58260.0,4.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,27.0,0,0,0,0,0,15034.348
122,297524,123,4,2015-07-31,1108,1,1,1,0,0,16760.0,9.0,2011.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,46.0,0,0,0,0,0,10916.945
123,338144,124,4,2015-07-31,780,1,1,1,0,0,1410.0,4.0,2003.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,147.0,0,0,0,0,0,8776.219
124,947660,125,4,2015-07-31,2041,1,1,1,0,0,760.0,12.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,115.0,0,0,0,0,0,22619.422
125,560974,126,4,2015-07-31,734,1,1,1,3,0,3370.0,10.0,2014.0,1,18.0,2011.0,2,7,31,2015,31,0,0,1,0,24135,9.0,0,0,0,0,0,9667.007
126,777183,127,4,2015-07-31,848,1,1,0,3,0,1350.0,12.0,2005.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,115.0,0,0,0,0,0,10191.462
127,106038,128,4,2015-07-31,694,1,1,1,3,2,2000.0,0.0,0.0,1,1.0,2013.0,1,7,31,2015,31,0,0,1,0,24163,24187.0,0,0,0,0,0,8685.139
128,716753,129,4,2015-07-31,1286,1,1,0,0,0,2460.0,0.0,0.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,24187.0,0,0,0,0,0,14454.418
129,705737,130,4,2015-07-31,545,1,1,1,2,0,900.0,0.0,0.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,24187.0,0,0,0,0,0,6137.363
130,619163,131,4,2015-07-31,524,1,1,1,2,0,920.0,7.0,2015.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,0.0,0,0,0,0,0,6208.7715
131,249318,132,4,2015-07-31,743,1,1,0,3,2,1040.0,0.0,0.0,1,27.0,2012.0,1,7,31,2015,31,0,0,1,0,24145,24187.0,0,0,0,0,0,9409.301
132,429290,133,4,2015-07-31,876,1,1,1,0,0,270.0,8.0,2013.0,1,10.0,2014.0,3,7,31,2015,31,0,0,1,0,24173,23.0,0,0,0,0,0,9215.655
133,441255,134,4,2015-07-31,501,1,1,1,0,0,1200.0,9.0,2008.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,82.0,0,0,0,0,0,6024.5415
134,769769,135,4,2015-07-31,619,1,1,1,3,0,5190.0,0.0,0.0,1,1.0,2013.0,1,7,31,2015,31,0,0,1,0,24163,24187.0,0,0,0,0,0,8370.342
135,765174,136,4,2015-07-31,619,1,1,0,0,2,2200.0,12.0,2010.0,1,22.0,2012.0,2,7,31,2015,31,0,0,1,0,24146,55.0,0,0,0,0,0,7568.815
136,901897,137,4,2015-07-31,1121,1,1,0,0,0,1730.0,7.0,2015.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,0.0,0,0,0,0,0,10835.035
137,1007374,138,4,2015-07-31,866,1,1,1,0,2,25360.0,10.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,9.0,0,0,0,0,0,10164.705
138,259231,139,4,2015-07-31,564,1,1,0,0,0,1700.0,1.0,2008.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,90.0,0,0,0,0,0,6842.6133
139,533688,140,4,2015-07-31,1085,1,1,1,0,2,1090.0,7.0,2010.0,1,1.0,2013.0,1,7,31,2015,31,0,0,1,0,24163,60.0,0,0,0,0,0,10870.487
140,346936,141,4,2015-07-31,813,1,1,1,2,2,1540.0,0.0,0.0,1,22.0,2012.0,3,7,31,2015,31,0,0,1,0,24146,24187.0,0,0,0,0,0,9156.412
141,707002,142,4,2015-07-31,614,1,1,1,0,0,1090.0,7.0,2002.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,156.0,0,0,0,0,0,6729.6797
142,673103,143,4,2015-07-31,720,1,1,1,3,0,2930.0,12.0,2002.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,151.0,0,0,0,0,0,8916.729
143,107675,144,4,2015-07-31,817,1,1,0,0,2,16570.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9246.954
